oc_transaction_hash,ln_payment_hash,label,confirmations,amount_chain_bc,amount_lightning_bc,fiat_value,network_fee_bc,fiat_fee,timestamp
ba48bce5cde8a4eacb4f1273c462101c06305e82d6ee89a113cd6b068178651f,,old address 95645,996545,0.03099663,0.,230.19,0.,0.00,2019-10-15 16:02:48
2042e1e197e0b21e83de0ee8a92abf5e1fea617cf143dc584a743df075bc6269,,,996545,0.00099811,0.,7.41,0.,0.00,2019-10-15 16:02:48
b234c4f252cd193377bc6cf931ff1ef6a398e3a434e43b22cdb457a8213d749b,,,996545,-0.03199474,0.,-237.60,0.00000181,0.01,2019-10-15 16:02:48
25ddebe4b7e7caf7b175762ddc4cbb5d704f27520a997b7672057f2455b2fcea,,,803764,0.001,0.,8.22,0.,0.00,2020-07-07 17:45:49
10a2a7695a5b6ba857b10d04ad047b968656c6d84b58ea226dc92c150cb73b2f,,,687142,-0.001,0.,-15.00,0.00000111,0.02,2020-11-18 01:22:40
efca2a86e0584d7e359e5bc9ac954c6ed7e5c136ad6d561cba662001221df23c,,,230215,0.0011,0.,22.42,0.,0.00,2022-10-04 21:28:03
8c09f8984e231fcaebdda00b2597cfde3d825a26dad2c5478c78ccabbac1f28b,,,230212,0.0016,0.,32.61,0.,0.00,2022-10-04 22:15:06
23b5490a6b9723a96f8d1170cf0ab8d2e961d775cff0151540400f2964ccbd7f,,,175482,0.00135,0.,28.65,0.,0.00,2022-11-04 16:27:49
94fce9de7e82741cc982936ad9f7900372b80be8100cb80e49f5d78c2954fb69,,Open channel,173292,-0.00405,0.,-65.11,0.00000289,0.05,2022-11-14 22:34:14
d57bb7a379c7eb8c86e34d595722ca4f389394b4497c1f0028971e0a8e75c8e1,,,164304,0.00404573,0.,65.01,0.00000138,0.02,2023-01-08 11:32:47
6ff55c62470cf51cbc577e8efac5028e06e41912a39356ba576ab7b4d7f708ce,,,164304,-0.00001097,0.,-0.18,0.00001097,0.18,2023-01-08 11:32:47
87dbf5a7a089f1e071559cdfd3e4bddb841cdd0032ffeec328952abf76fe3661,,asd,160828,-0.00100776,0.,-21.87,0.00000776,0.17,2023-02-03 15:18:45
97767fdefef3152319363b772914d71e5eb70e793b835c13dce20037d3ac13fe,,Open channel 2425096x21x1,154493,-0.003027,0.00302547,-0.04,0.00000153,0.04,2023-03-19 20:01:43
66f846809c2d45842f17e40fb6a696288c3274a66b0bf71107940f250978832e,,Close channel 2425096x21x1,51197,0.00302364,-0.00302547,-0.05,0.00000183,0.05,2023-10-03 17:15:38
03bec7a53ce7c856046f306738a14a976acff34f12a1e3f61f31fa4284486f7d,,fund me pls,7,0.005,0.,251.36,0.,0.00,2024-02-26 18:02:39
c96b3ed60c8531e1370051662390defa07152cbc028855ea591fc444d8db4e38,,Open channel 2579583x479x2,6,-0.0040019,0.004,-0.10,0.0000019,0.10,2024-02-26 18:11:55
778b01899d5ed48df03e406bc5babd1fdc8f1be4b7e5b9d20dd8caf24dd66ff4,,Payment request for BitPay invoice W6ic1rU1XThEmLAEvwkjdX for merchant SomberNight_testing,5,-0.0000531,0.,-2.67,0.0000021,0.11,2024-02-26 18:26:49
59a9ff5fa62586f102b92504584f52e47f4ca0d5af061e99a0a3023fa70a70e2,,moar money,5,0.00654165,0.,328.87,0.,0.00,2024-02-26 18:26:49
,9d166fea25720d207108cce24247f6c553ff5ed9ef83746b9400621456d84921,1 Blokaccino,,0.,-0.00001003,-0.50,0.00000003,0.00,2024-02-26 18:59:55
,a45b23f05e51f0ac22763ce1a3f028f30a5519f6779839fdd1df8fd037ffe75f,1 Blokaccino,,0.,-0.00001003,-0.50,0.00000003,0.00,2024-02-26 19:00:18
,0834354bb383e3fefba08314b62f1ec4b0bead90a2ea977652e12f8ae930efda,obiwan9847,,0.,-0.0005003,-25.15,0.0000003,0.00,2024-02-26 19:34:02
,720848b95f41736e6bdc838f4587e6205c417702353f3fd7d9b6b1ceb632e65b,hello there,,0.,-0.0001001,-5.03,0.0000001,0.00,2024-02-26 19:34:33
,cb869e44bcfe4f770fcba707788bd626956669989e7ea31981aef4674f78bff3,general kenobi,,0.,0.000001,0.05,0.,0.00,2024-02-26 19:35:15
,6fe5489ea2303c6b5164590266df359130c4390e9bbeba73854a6a57e52f8b34,general kenobi 3,,0.,0.00000125,0.06,0.,0.00,2024-02-26 19:35:48
