oc_transaction_hash,ln_payment_hash,label,confirmations,amount_chain_bc,amount_lightning_bc,fiat_value,network_fee_bc,fiat_fee,timestamp
b9dd353d4073b43467d727c02aacc4597742180418737bf359fbc93fc2532d94,,,31101,-0.000987,0.,-8.49,0.000987,8.49,2020-05-15 18:13:34
a09efdd252d13993500bf22931a38d507416cd3c3bf790ab4aa5b383d83389e9,,,31087,-0.00000177,0.,-0.02,0.00000177,0.02,2020-05-15 19:49:25
43d4979f5c10a9298b6ada4aebb42026c19894557290fbe4ff418193d906fb15,,,29607,-0.100002,0.,-840.42,0.000002,0.02,2020-05-22 16:56:33
7958ed19a0b073565f10567aca8ab39a9959fe6849c5e19202feaf09f7df237d,,,29604,-0.100002,0.,-840.42,0.000002,0.02,2020-05-22 17:22:09
dc3257dead616f41848361ccb4a97ca9e1cd7a73ed722a010c119aeced83572c,,,29604,-0.100002,0.,-840.42,0.000002,0.02,2020-05-22 17:22:09
5fee0fee9b54827bd4ff3992eb78fd5c34c65ad55336a2a1d1a4e43e2a25514b,,,29053,-0.005002,0.,-42.45,0.000002,0.02,2020-05-29 15:57:32
e6164df5fad642f938aa1f6727e3be64c4f8dae68277e6e41a56095b95219135,,,29053,-0.005002,0.,-42.45,0.000002,0.02,2020-05-29 15:57:32
366f702feacb3e63cdac996207b2e5e3b5a0c57c798eb774505b72aee1086e3f,,,29045,0.0025,0.,21.22,0.000002,0.02,2020-05-29 18:37:45
65436d2d749767d3adba775a52c546f17907f7ebc6f71f973ea6623965c53acc,,,29045,0.001,0.,8.49,0.000002,0.02,2020-05-29 18:37:45
6fdd5af3fdfc9702f4db0c381f47550b00aaeb92aab45aa3af8e733cd084144a,,,29044,0.0025,0.,21.22,0.000004,0.03,2020-05-29 18:57:46
d1d85883965fd7ee36df6434412b58cf137da7bc1e9f3675eda92d1f951ea3ee,,,29044,0.00149454,0.,12.68,0.00000146,0.01,2020-05-29 18:57:46
85a1eeec0a09e9c488e654f50c8a1a599fb445f9563d7665cb32ea0092937834,,,28337,0.001,0.,8.61,0.,0.00,2020-06-03 19:44:47
442746848c68059e291d4c549db92c7878e347fa6a8606c59649ad5435264ba3,,,28311,-0.000003,0.,-0.03,0.000003,0.03,2020-06-03 20:56:35
d35f97f4a8101fed76f7cbf0a901a123629b06d85af312b769886fe21e429057,,,28311,-0.001004,0.,-8.65,0.000003,0.03,2020-06-03 20:56:35
7144261bed83ae5b65b366e4ce88c24ca310aa265c2781e9949584f64baae506,,,28311,-0.00000154,0.,-0.01,0.00000154,0.01,2020-06-03 20:56:35
c2512f8d6ebffc161cd84dc666fcf7414eaa7f0aef89bb3aa4c47c8210947295,,,28309,-0.000002,0.,-0.02,0.000002,0.02,2020-06-03 21:01:34
4c5da984d4ee5255b717cec3e06875caeb949bb387db3bb674090de39b3b6c2e,,,28158,0.001,0.,8.63,0.,0.00,2020-06-04 20:04:58
600dfcb7d12159be0ec141cf0a1df10f4d9d1b14e163d664993598038e940b54,,,28158,-0.005002,0.,-43.18,0.000002,0.02,2020-06-04 20:04:58
48a4cd850234b2316395959c343a3cbfd57e706e256399ac39927330f03268d6,,,28158,0.00005,0.,0.43,0.000002,0.02,2020-06-04 20:04:58
94f858cd16722ec5875ea2d6fe357e413acdd235a31e5a4536818579fbfe67d9,,,28157,-0.001003,0.,-8.66,0.000002,0.02,2020-06-04 20:25:01
6bdebc7c499ffad6aa26ca764b289b4c7817fd9121c01149584dce1ff168fe1b,,,3627,-0.100002,0.,-833.47,0.000002,0.02,2020-06-19 04:41:44
42d7f63ef3863752eaa5334c59cba1fde5610a26ada5a035a4ab2e8632acbfab,,,3627,-0.100003,0.,-833.48,0.000003,0.03,2020-06-19 04:41:44
d38baaf0cf8eb9c5700015c71e969cdf656482e836b540f0ac08771160474a82,,,3627,1.,0.,8334.50,0.,0.00,2020-06-19 04:41:44
81c97854c7b6ad837776638950fcb51c337c8a1c8fe92cb0b802dcf787c9230a,,,3532,-0.000011,0.,-0.09,0.000011,0.09,2020-06-19 16:28:28
ea26f4e4be7a5fa7c19e1733feb8535567bd3f50a38087a2867cccc5a4e77d21,,,3532,0.09999749,0.,833.43,0.00000251,0.02,2020-06-19 16:28:28
0371b5cd9282430335d5b219f8db2102704fead57fedbeeb4846f0df743db761,,,3532,0.09999817,0.,833.43,0.00000183,0.02,2020-06-19 16:28:28
fe4a5b14b120e71beaec8f5ec7aa197093132effd597407ca033ee33659f9baa,,,3532,0.09999817,0.,833.43,0.00000183,0.02,2020-06-19 16:28:28
e20bf91006e084c63c424240e857af8c3e27a5d8356af4dbe5ddc8ad4e71c336,,,3531,-0.09999817,0.,-833.43,0.00000122,0.01,2020-06-19 16:48:48
901856f632b06573e2384972c38a2b87d7f058595f77cd2fcca47893bb6dc366,,,3531,-0.09999817,0.,-833.43,0.00000122,0.01,2020-06-19 16:48:48
9e0789481c2f5b2fda96f0af534af3caa5cb5ddc2bbf27aea72c80154d9272d2,,,3531,-0.09999749,0.,-833.43,0.00000122,0.01,2020-06-19 16:48:48
955a7ab8b514ed6f419b66f7de88aba52e7ab727ce272519d904ac9cae6e4514,,,3530,-0.09865314,0.,-822.22,0.00000153,0.01,2020-06-19 17:09:25
866ebfebcfe581f6abaf7bd92409282e78ef0ac0ad7442a2c1e5f77df13b6dff,,,3528,-0.16777368,0.,-1398.31,0.00000153,0.01,2020-06-19 17:31:16
19a666acc1bb5656e49a1d99087c5a0c2a135c40f1a58e5306f2d85f46786801,,,3505,0.00099058,0.,8.26,0.,0.00,2020-06-19 20:20:52
7251a71171ee258b9788fd33112851ccad47c6d1d62673bbf8dbb3dfe2f81d55,,,3504,0.00994558,0.,82.89,0.,0.00,2020-06-19 20:22:06
feaa25ec31bca22d5f0bdb0a09e4fa75e4e91f605be11aab1dda0a6e66061877,,,3503,-0.01000258,0.,-83.37,0.00000258,0.02,2020-06-19 20:27:33
0ae5dfd66b989286982c96f7ce529305d8bede140b0d3cf7484ba3a3d3e01ab0,,,3503,0.0427305,0.,356.14,0.,0.00,2020-06-19 20:27:33
18b5b910b6fba79ba43236d0d20ccad8cd8af2de5ba006e6ce7b775b263424bf,,,3230,0.01989558,0.,165.53,0.,0.00,2020-06-21 05:37:33
26b1fb057113f6ce39a20f5baa493015b152cc1c0af312b3ee8950e9a4bbf47a,,,1733,0.001,0.,8.04,0.,0.00,2020-06-27 16:23:54
75e558d840c78065e8c8d18a9ef84257f17180e2bb482a3a8a5e7af2a5d1a2a3,,,1732,-0.002002,0.,-16.09,0.000002,0.02,2020-06-27 16:43:55
d42f6de015d93e6cd573ec8ae5ef6f87c4deb3763b0310e006d26c30d8800c67,,,1401,-0.05000308,0.,-408.69,0.00000308,0.03,2020-06-29 20:56:17
d7f07d033e67702361a97bd07688d7717e5255a8095bd8d47ba67cbea58a02d3,,,1126,-0.003002,0.,-24.65,0.000002,0.02,2020-07-01 16:17:16
781ecb610282008c3bd3ba23ba034e6d7037f77a76cdae1fa321f8c78dbefe05,,,976,-0.001002,0.,-8.11,0.000002,0.02,2020-07-02 12:50:24
6db8ee1bf57bb6ff1c4447749079ba1bd5e47a948bf5700b114b37af3437b5fc,,,968,-0.005002,0.,-40.51,0.000002,0.02,2020-07-02 13:57:05
